timestamp,Open,High,Low,Close,AdjClose,Volume
2018-07-20,62.982498,63.375,62.612499,62.7225,62.20105,2.22352e7
2018-07-23,62.455002,62.4725,60.82,62.352501,61.834141,3.01584e7
2018-07-24,62.837502,63.712502,62.0,62.177502,61.660587,3.5462e7
2018-07-25,62.272499,63.095001,61.6875,62.967499,62.444019,3.19112e7
2018-07-26,62.764999,64.082497,62.595001,63.709999,63.18034,3.25124e7
2018-07-27,64.080002,64.150002,62.459999,63.005001,62.481213,2.9542e7
2018-07-30,63.147499,63.2075,60.68,61.032501,60.525108,3.4034e7
2018-07-31,60.927502,61.970001,60.535,61.215,60.706078,2.83988e7
2018-08-01,61.532501,62.09,60.9725,61.6175,61.105236,2.83556e7
2018-08-02,60.897499,62.695,60.302502,62.654999,62.134121,2.69668e7
2018-08-03,62.9025,63.264999,62.732498,63.025002,62.501053,2.14288e7
2018-08-06,62.897499,63.5425,62.427502,63.5075,62.97953,2.07508e7
2018-08-07,64.0,64.425003,63.73,64.237503,63.703465,2.58132e7
2018-08-08,64.25,65.059998,63.897499,64.605003,64.067917,2.621e7
2018-08-09,64.785004,64.8125,64.037498,64.114998,63.581993,2.0428e7
2018-08-10,63.287498,64.025002,63.174999,63.697498,63.16795,2.56396e7
2018-08-13,63.785,65.25,63.767502,64.029999,63.497684,3.75208e7
2018-08-14,65.095001,65.5,64.254997,65.357498,64.81414,4.6622e7
2018-08-15,65.567497,65.910004,63.974998,64.769997,64.231522,5.91136e7
2018-08-16,65.474998,65.5,63.752499,64.360001,63.824932,8.0126e7
2018-08-17,63.235001,63.2425,60.932499,61.205002,60.696178,1.143188e8
2018-08-20,60.794998,63.299999,59.68,61.959999,61.444897,8.54388e7
2018-08-21,62.125,63.375,61.924999,63.330002,62.803513,6.73988e7
2018-08-22,63.0,65.754997,62.965,65.705002,65.15876,7.49856e7
2018-08-23,65.315002,67.370003,65.175003,66.709999,66.155411,7.20684e7
2018-08-24,66.794998,68.202499,66.75,68.055,67.489227,5.31512e7
2018-08-27,68.355003,69.724998,68.037498,68.974998,68.401573,5.05776e7
2018-08-28,68.915001,69.144997,67.3825,68.595001,68.024742,4.75384e7
2018-08-29,68.480003,69.875,68.269997,69.622498,69.081459,4.20108e7
2018-08-30,69.307503,70.43,69.080002,69.452499,68.912788,3.46608e7
2018-08-31,69.25,70.300003,69.150002,70.169998,69.624718,3.06592e7
2018-09-04,70.037498,71.305,69.75,70.925003,70.37384,3.9172e7
2018-09-05,70.747498,71.105003,68.787498,69.605003,69.064102,3.93156e7
2018-09-06,69.440002,69.464996,67.847504,68.18,67.650169,3.22796e7
2018-09-07,67.25,69.232498,66.797501,67.964996,67.436836,2.9542e7
2018-09-10,68.192497,68.982498,67.75,68.682503,68.148758,2.2014e7
2018-09-11,68.214996,69.099998,68.004997,68.199997,67.670013,2.43112e7
2018-09-12,67.797501,67.995003,65.480003,67.050003,66.528954,4.19092e7
2018-09-13,67.714996,68.75,67.540001,67.834999,67.307854,3.05536e7
2018-09-14,68.747498,69.775002,68.375,69.107498,68.570442,3.86936e7
2018-09-17,68.849998,69.345001,68.287498,68.482498,67.95031,2.05528e7
2018-09-18,68.522499,69.559998,67.6875,67.754997,67.228477,2.9952e7
2018-09-19,67.567497,68.175003,67.0625,67.995003,67.466599,2.2486e7
2018-09-20,66.762497,67.190002,66.025002,66.57,66.052681,4.30584e7
2018-09-21,66.690002,67.150002,65.527496,65.862503,65.350685,4.35128e7
2018-09-24,65.550003,66.459999,64.669998,66.425003,65.908821,2.93912e7
2018-09-25,67.092499,67.355003,66.227501,67.102501,66.581039,2.80388e7
2018-09-26,67.152496,67.559998,66.57,66.730003,66.211433,2.68548e7
2018-09-27,67.084999,67.300003,66.532501,66.849998,66.330505,2.14428e7
2018-09-28,68.182503,70.480003,67.900002,70.254997,69.709045,7.09396e7
2018-10-01,71.040001,73.014999,70.650002,72.339996,71.77784,6.2206e7
2018-10-02,72.0625,73.190002,71.394997,71.620003,71.063431,3.83964e7
2018-10-03,72.330002,72.404999,70.6325,71.682503,71.125435,3.20552e7
2018-10-04,71.317497,71.5625,69.044998,69.822502,69.279915,3.9122e7
2018-10-05,69.572502,70.199997,66.885002,67.464996,66.940727,4.26636e7
2018-10-08,66.625,67.790001,65.019997,66.442497,65.926193,4.08612e7
2018-10-09,66.235001,67.190002,65.699997,66.385002,65.86911,2.735e7
2018-10-10,65.315002,65.777496,61.400002,61.422501,60.945187,6.8494e7
2018-10-11,60.5425,61.889999,58.564999,58.782501,58.325703,7.25436e7
2018-10-12,61.377499,62.384998,59.912498,61.634998,61.156033,6.08236e7
2018-10-15,61.5,61.5,58.834999,58.845001,58.387718,4.4976e7
2018-10-16,59.982498,61.57,59.485001,61.4575,60.979908,4.08712e7
2018-10-17,62.084999,62.470001,60.27,60.764999,60.292797,3.29668e7
2018-10-18,61.465,61.852501,59.272499,59.8825,59.417149,5.2402e7
2018-10-19,60.439999,60.637501,56.924999,57.2925,56.847279,6.13608e7
2018-10-22,57.82,58.830002,56.767502,57.805,57.355797,3.68844e7
2018-10-23,55.107498,56.047501,54.177502,55.264999,54.835537,6.26436e7
2018-10-24,54.877499,55.3475,49.712502,49.852501,49.465092,8.84288e7
2018-10-25,48.8675,52.4375,48.419998,51.959999,51.556213,9.5172e7
2018-10-26,49.577499,51.209999,48.279999,49.572498,49.187267,6.64784e7
2018-10-29,50.997501,51.032501,44.002499,46.404999,46.04438,7.58016e7
2018-10-30,46.637501,50.849998,46.404999,50.75,50.355621,8.07192e7
2018-10-31,52.412498,53.147499,51.002499,52.7075,52.297909,7.45772e7
2018-11-01,53.075001,54.622501,51.797501,54.5275,54.103764,5.66528e7
2018-11-02,54.432499,55.5,52.552502,53.73,53.312458,4.5296e7
2018-11-05,53.5975,53.8325,51.32,52.942501,52.531082,3.79332e7
2018-11-06,52.862499,53.712502,52.389999,52.764999,52.354969,2.99012e7
2018-11-07,53.4375,54.352501,52.794998,53.447498,53.032154,4.83812e7
2018-11-08,52.849998,52.857498,50.9575,51.497501,51.097317,5.11352e7
2018-11-09,50.599998,52.330002,50.259998,51.4175,51.017933,4.1324e7
2018-11-12,50.494999,50.717499,47.165001,47.384998,47.016769,6.17116e7
2018-11-13,48.372501,51.052502,48.310001,49.827499,49.440289,6.44712e7
2018-11-14,51.575001,51.720001,48.2075,49.297501,48.91441,5.2658e7
2018-11-15,49.237499,51.325001,48.875,50.5975,50.204308,8.40708e7
2018-11-16,40.830002,42.665001,40.4025,41.107498,40.788044,1.96352e8
2018-11-19,40.447498,40.455002,36.157501,36.174999,35.893879,1.69782e8
2018-11-20,33.514999,38.564999,33.327499,37.27,36.980373,1.692032e8
2018-11-21,38.654999,38.825001,35.9025,36.177502,35.896358,1.025496e8
2018-11-23,35.827499,37.397499,35.697498,36.25,35.968304,4.11968e7
2018-11-26,37.4725,38.3675,36.639999,38.262501,37.965164,8.14832e7
2018-11-27,38.0,39.252499,37.637501,38.432499,38.133839,7.3806e7
2018-11-28,39.619999,40.07,38.282501,40.017502,39.70652,8.04524e7
2018-11-29,40.0,40.375,39.035,39.34,39.073349,5.49172e7
2018-11-30,39.4375,40.965,38.93,40.857498,40.580555,7.29564e7
2018-12-03,43.150002,43.669998,41.834999,42.509998,42.221859,8.90804e7
2018-12-04,42.060001,42.110001,39.125,39.2775,39.011269,8.12112e7
2018-12-06,37.860001,39.622501,37.702499,39.572498,39.304264,6.92308e7
2018-12-07,39.615002,39.717499,36.404999,36.9025,36.65237,6.81676e7
2018-12-10,36.450001,38.215,36.412498,37.965,37.707661,6.29472e7
2018-12-11,38.889999,38.9725,36.25,37.047501,36.796387,6.71912e7
2018-12-12,37.105,38.195,36.205002,37.224998,36.972679,6.54136e7
2018-12-13,37.697498,38.345001,36.860001,37.2225,36.9702,4.71384e7
2018-12-14,36.802502,37.647499,36.375,36.612499,36.36433,4.7182e7
2018-12-17,36.310001,37.037498,35.310001,35.895,35.651691,6.62868e7
2018-12-18,36.337502,37.5825,36.0625,36.735001,36.486004,5.64372e7
2018-12-19,36.395,36.935001,34.107498,34.627499,34.392776,7.45364e7
2018-12-20,34.5425,35.450001,33.172501,33.775002,33.546059,7.49588e7
2018-12-21,34.0425,34.375,32.115002,32.392502,32.172935,8.6374e7
2018-12-24,31.622499,32.494999,31.125,31.77,31.554659,4.6384e7
2018-12-26,32.235001,33.285,31.115,33.275002,33.049454,6.951e7
2018-12-27,32.747501,33.095001,31.295,32.7925,32.570225,6.37044e7
2018-12-28,33.0,34.3475,32.577499,33.412498,33.186016,6.28728e7
2018-12-31,33.849998,34.177502,33.064999,33.375,33.148773,4.6514e7
2019-01-02,32.66,34.619999,32.512501,34.055,33.824165,5.08752e7
2019-01-03,33.447498,33.790001,31.922501,31.997499,31.780611,7.05552e7
2019-01-04,32.735001,34.432499,32.424999,34.047501,33.816715,5.8562e7
2019-01-07,34.625,36.2225,34.107498,35.849998,35.607006,7.0916e7
2019-01-08,36.672501,36.695,34.224998,34.9575,34.720554,7.86016e7
2019-01-09,35.474998,36.122501,34.965,35.645,35.403393,6.1726e7
2019-01-10,35.450001,36.395,34.84,36.307499,36.06139,5.23156e7
2019-01-11,36.0825,37.4375,35.802502,37.2075,36.955288,8.74764e7
2019-01-14,36.68,37.865002,36.442501,37.610001,37.355068,7.30168e7
2019-01-15,37.939999,38.337502,37.282501,37.467499,37.213539,6.17012e7
2019-01-16,37.7425,38.075001,37.154999,37.209999,36.957783,4.70104e7
2019-01-17,36.877499,38.3325,36.602501,37.93,37.672901,4.93436e7
2019-01-18,38.432499,39.494999,37.912498,39.232498,38.966572,6.51336e7
2019-01-22,38.927502,39.044998,36.887501,37.192501,36.940399,6.61552e7
2019-01-23,37.75,38.645,37.0075,37.322498,37.069515,5.9102e7
2019-01-24,38.174999,39.637501,38.127499,39.459999,39.192535,7.08972e7
2019-01-25,38.860001,40.220001,37.825001,40.037498,39.766109,1.154572e8
2019-01-28,34.137501,35.41,32.75,34.502499,34.268631,2.511528e8
2019-01-29,34.037498,34.525002,32.752499,32.900002,32.677002,1.153932e8
2019-01-30,33.6675,34.4925,32.865002,34.3475,34.114689,9.74228e7
2019-01-31,34.314999,36.297501,34.095001,35.9375,35.693909,8.42852e7
2019-02-01,36.125,36.697498,35.645,36.182499,35.937244,6.25048e7
2019-02-04,36.342499,37.669998,36.119999,37.294998,37.042206,5.28592e7
2019-02-05,37.415001,37.857498,37.075001,37.487499,37.233402,5.42424e7
2019-02-06,37.822498,38.900002,37.767502,38.25,37.990738,7.02464e7
2019-02-07,37.782501,37.805,36.422501,36.855,36.605186,6.3712e7
2019-02-08,36.177502,37.150002,36.032501,37.0425,36.791416,4.61604e7
2019-02-11,36.5975,37.145,36.125,36.612499,36.36433,4.9518e7
2019-02-12,37.0,37.950001,36.855,37.7925,37.536339,5.9106e7
2019-02-13,38.09,38.9575,37.952499,38.220001,37.96093,6.05372e7
2019-02-14,38.209999,38.9175,37.775002,38.6325,38.370647,8.27264e7
2019-02-15,40.737499,40.967499,39.105,39.334999,39.068375,1.516748e8
2019-02-19,39.227501,39.9725,39.035,39.16,38.894562,5.51892e7
2019-02-20,39.455002,40.314999,39.342499,39.637501,39.368828,5.40988e7
2019-02-21,39.764999,40.012501,38.794998,38.942501,38.678535,4.48548e7
2019-02-22,39.465,39.987499,39.327499,39.797501,39.527748,4.0174e7
2019-02-25,40.639999,41.32,39.584999,39.672501,39.403587,6.5602e7
2019-02-26,39.625,40.189999,38.9375,39.275002,39.008781,4.88464e7
2019-02-27,39.130001,39.397499,38.2775,38.852501,38.589149,5.00256e7
2019-02-28,38.75,38.974998,38.34,38.564999,38.343071,3.24944e7
2019-03-01,39.067501,39.537498,38.48,39.112499,38.887421,3.57188e7
2019-03-04,39.5,39.73,38.625,39.195,38.969448,4.09992e7
2019-03-05,39.037498,39.514999,38.490002,39.130001,38.904827,3.62924e7
2019-03-06,39.040001,39.125,37.985001,38.012501,37.793758,4.03524e7
2019-03-07,37.775002,37.872501,36.849998,37.314999,37.100273,4.50104e7
2019-03-08,36.415001,37.767502,36.200001,37.66,37.443283,4.22416e7
2019-03-11,37.897499,40.514999,37.422501,40.285,40.053169,8.59728e7
2019-03-12,40.564999,41.0975,39.797501,40.630001,40.396187,5.79576e7
2019-03-13,41.0075,42.450001,40.932499,42.154999,41.912415,7.689e7
2019-03-14,42.247501,42.3675,41.3125,41.389999,41.151821,5.19384e7
2019-03-15,41.825001,42.8825,41.790001,42.452499,42.208202,6.61484e7
2019-03-18,42.77,43.3125,41.965,42.237499,41.994442,4.86992e7
2019-03-19,43.189999,44.375,43.02,43.927502,43.674721,8.54972e7
2019-03-20,44.220001,44.7575,43.25,43.599998,43.349091,7.19148e7
2019-03-21,43.8325,46.25,43.782501,45.985001,45.720375,8.24312e7
2019-03-22,45.709999,46.200001,44.235001,44.375,44.119637,7.47644e7
2019-03-25,43.965,44.612499,42.7775,43.445,43.194992,5.25212e7
2019-03-26,44.872501,45.4375,43.650002,44.217499,43.963043,7.03508e7
2019-03-27,44.474998,44.942501,43.424999,44.125,43.871078,4.74372e7
2019-03-28,44.387501,44.974998,43.7775,44.3125,44.057495,4.80264e7
2019-03-29,44.985001,45.134998,44.477501,44.889999,44.631672,4.56896e7
2019-04-01,45.814999,45.875,45.092499,45.57,45.307758,4.83824e7
2019-04-02,45.8125,46.197498,45.380001,45.75,45.486721,4.4092e7
2019-04-03,46.25,47.75,46.200001,47.154999,46.883644,7.83504e7
2019-04-04,47.0,47.4925,46.432499,47.064999,46.794159,4.57376e7
2019-04-05,47.5,47.912498,47.1325,47.737499,47.462791,4.81744e7
2019-04-08,47.43,48.200001,47.1875,47.947498,47.671574,4.24192e7
2019-04-09,47.610001,47.7225,46.889999,47.314999,47.042713,4.39972e7
2019-04-10,47.307499,48.285,47.262501,48.025002,47.748634,4.44772e7
2019-04-11,48.049999,48.3675,47.387501,47.884998,47.609436,3.746e7
2019-04-12,48.275002,48.314999,47.415001,47.502499,47.229134,4.71708e7
2019-04-15,47.424999,47.474998,45.775002,46.174999,45.909279,4.40092e7
2019-04-16,46.57,47.2425,46.240002,47.052502,46.781734,3.94964e7
2019-04-17,47.404999,47.615002,46.5975,46.822498,46.553055,3.51004e7
2019-04-18,46.889999,47.232498,46.294998,46.575001,46.306976,3.80988e7
2019-04-22,46.337502,47.275002,46.02,47.1175,46.846367,2.79936e7
2019-04-23,47.25,47.982498,47.1525,47.6675,47.393188,3.46856e7
2019-04-24,47.772499,48.202499,47.16,47.7925,47.517471,3.18204e7
2019-04-25,47.387501,47.612499,45.924999,46.727501,46.458603,4.99296e7
2019-04-26,45.177502,45.2225,43.325001,44.522499,44.266293,8.68988e7
2019-04-29,44.602501,45.112499,43.875,44.8325,44.574509,3.9192e7
2019-04-30,44.5075,45.5075,44.314999,45.25,44.989601,3.6292e7
2019-05-01,45.7775,46.202499,45.115002,45.1175,44.857868,3.5428e7
2019-05-02,45.215,46.217499,44.779999,45.797501,45.533951,3.94684e7
2019-05-03,45.8825,45.982498,45.1325,45.752499,45.489212,3.36824e7
2019-05-06,43.875,45.084999,43.5,44.962502,44.703751,4.22176e7
2019-05-07,44.474998,44.474998,42.7925,43.2775,43.028454,5.5522e7
2019-05-08,43.0,44.287498,42.880001,43.48,43.229786,4.19168e7
2019-05-09,42.785,42.8825,41.349998,42.547501,42.302654,6.60248e7
2019-05-10,42.237499,42.897499,41.0,42.205002,41.962128,5.695e7
2019-05-13,40.875,41.107498,39.452499,39.612499,39.384548,6.56912e7
2019-05-14,40.012501,40.865002,39.622501,40.509998,40.276878,5.2488e7
2019-05-15,39.950001,40.262501,39.352501,39.895,39.665417,5.0232e7
2019-05-16,39.84,40.477501,39.412498,40.047501,39.817047,7.81088e7
2019-05-17,39.625,40.927502,38.735001,39.1325,38.907307,1.022068e8
2019-05-20,38.137501,38.692501,37.6875,37.9375,37.719181,5.72064e7
2019-05-21,38.549999,38.924999,38.16,38.764999,38.541916,3.61848e7
2019-05-22,38.375,38.637501,37.939999,38.049999,37.831036,3.25868e7
2019-05-23,37.422501,37.422501,36.227501,36.830002,36.618053,5.91844e7
2019-05-24,37.02,37.375,36.220001,36.287498,36.078678,3.57584e7
2019-05-28,36.465,36.794998,35.8125,35.8325,35.626301,4.28356e7
2019-05-29,35.352501,35.705002,34.735001,35.084999,34.883099,5.598e7
2019-05-30,35.077499,35.4375,34.392502,34.7775,34.616837,3.943e7
2019-05-31,34.285,34.962502,33.8475,33.865002,33.708553,3.8972e7
2019-06-03,33.977501,34.3675,33.150002,33.445,33.290485,4.78644e7
2019-06-04,34.09,35.802502,33.8675,35.75,35.584846,6.41836e7
2019-06-05,36.4925,36.547501,34.955002,35.32,35.156834,5.11616e7
2019-06-06,35.362499,36.192501,35.337502,35.945,35.778942,4.0814e7
2019-06-07,36.005001,36.720001,35.8125,36.375,36.206955,3.48856e7
2019-06-10,36.939999,37.797501,36.939999,37.107498,36.936073,4.0278e7
2019-06-11,37.709999,38.09,37.290001,37.6875,37.513393,3.83872e7
2019-06-12,37.25,37.3125,36.397499,36.549999,36.381145,3.58892e7
2019-06-13,36.772499,37.25,36.595001,37.064999,36.893772,3.0808e7
2019-06-14,36.127499,36.372501,35.709999,36.16,35.99295,3.94428e7
2019-06-17,36.142502,36.630001,35.912498,36.2575,36.09,2.7604e7
2019-06-18,36.875,38.7775,36.764999,38.220001,38.043427,5.8192e7
2019-06-19,38.575001,38.689999,38.017502,38.279999,38.103161,3.31644e7
2019-06-20,39.192501,39.3325,38.380001,38.525002,38.347019,3.50168e7
2019-06-21,38.375,38.869999,37.875,37.939999,37.764729,4.34428e7
2019-06-24,38.154999,38.462502,37.68,38.165001,37.988689,2.82948e7
2019-06-25,38.215,38.970001,37.842499,37.869999,37.695045,3.11868e7
2019-06-26,39.1525,40.43,39.022499,39.814999,39.631065,5.84072e7
2019-06-27,40.677502,41.0,40.314999,40.807499,40.618973,4.4544e7
2019-06-28,41.25,41.342499,40.587502,41.057499,40.867825,3.97668e7
2019-07-01,43.142502,43.487499,41.165001,41.5425,41.35059,7.09756e7
2019-07-02,41.375,41.587502,40.424999,40.557499,40.370136,4.00228e7
2019-07-03,40.7925,40.849998,40.084999,40.6875,40.499535,2.46636e7
2019-07-05,40.099998,40.145,39.419998,40.057499,39.872444,3.96552e7
2019-07-08,39.4575,39.647499,39.0,39.302502,39.12093,3.29788e7
2019-07-09,38.877499,39.610001,38.75,39.327499,39.145813,3.4286e7
2019-07-10,39.764999,40.592499,39.625,40.014999,39.830147,4.52076e7
2019-07-11,40.75,41.98,40.375,41.57,41.377953,6.8256e7
2019-07-12,41.849998,42.6175,41.849998,41.9025,41.708923,5.06392e7
2019-07-15,42.115002,42.2775,41.532501,41.817501,41.624313,2.8984e7
2019-07-16,41.6675,42.0425,41.209999,41.77,41.577026,3.41444e7
2019-07-17,41.787498,42.497501,41.4925,42.427502,42.231495,3.48204e7
2019-07-18,42.532501,43.177502,41.962502,42.544998,42.34845,4.42192e7
2019-07-19,42.93,42.994999,42.049999,42.110001,41.915462,3.44896e7
2019-07-22,42.325001,42.959999,42.25,42.830002,42.632145,3.1594e7
2019-07-23,43.224998,43.935001,43.067501,43.915001,43.712124,4.28176e7
2019-07-24,44.349998,44.7225,43.584999,44.665001,44.458664,3.66236e7
2019-07-25,44.247501,44.375,43.110001,43.345001,43.144753,3.927e7
2019-07-26,43.6175,44.237499,43.6175,43.767502,43.565304,2.7416e7
2019-07-29,43.695,43.8675,42.817501,43.705002,43.503094,2.4816e7
2019-07-30,43.237499,43.985001,43.092499,43.862499,43.659874,1.97772e7
2019-07-31,43.544998,43.555,41.755001,42.18,41.985138,3.59416e7
2019-08-01,42.285,43.195,40.705002,41.23,41.039536,4.21212e7
2019-08-02,40.297501,40.994999,39.82,40.297501,40.111336,4.28348e7
2019-08-05,38.450001,38.462502,37.224998,37.697498,37.523346,5.89156e7
2019-08-06,38.450001,38.907501,37.607498,38.087502,37.911541,3.61272e7
2019-08-07,37.474998,38.592499,37.299999,38.4725,38.294765,3.7256e7
2019-08-08,39.052502,39.577499,38.474998,39.564999,39.382221,3.093e7
2019-08-09,39.1525,39.1875,38.037498,38.544998,38.366924,3.41816e7
2019-08-12,38.02,38.544998,37.642502,37.862499,37.687588,2.792e7
2019-08-13,37.8475,39.474998,37.455002,39.012501,38.832272,3.51956e7
2019-08-14,38.125,38.237499,37.077499,37.517502,37.344185,4.1988e7
2019-08-15,37.7075,37.907501,36.8475,37.192501,37.020683,4.772e7
2019-08-16,39.837502,40.384998,39.220001,39.889999,39.705715,1.00796e8
2019-08-19,41.029999,42.855,40.8675,42.695,42.497757,8.15112e7
2019-08-20,42.639999,42.645,41.755001,41.967499,41.773617,4.63188e7
2019-08-21,42.6325,43.362499,42.415001,42.807499,42.609737,4.27244e7
2019-08-22,42.904999,43.3325,42.474998,42.869999,42.67194,3.03488e7
2019-08-23,42.099998,42.647499,40.41,40.610001,40.422398,5.68056e7
2019-08-26,41.4025,41.645,40.977501,41.362499,41.171417,3.18208e7
2019-08-27,41.747501,41.775002,40.154999,40.450001,40.263134,2.90968e7
2019-08-28,40.145,40.834999,39.75,40.305,40.158516,2.55612e7
2019-08-29,41.224998,42.075001,41.189999,41.75,41.598259,3.57976e7
2019-08-30,42.215,42.715,41.695,41.877499,41.7253,2.90616e7
2019-09-03,41.145,41.477501,40.8125,41.0425,40.893333,2.9614e7
2019-09-04,41.6525,42.264999,41.6525,42.189999,42.036663,2.27728e7
2019-09-05,43.217499,44.997501,43.200001,44.935001,44.77169,6.95676e7
2019-09-06,44.700001,45.272499,44.279999,44.662498,44.500179,3.76976e7
2019-09-09,44.974998,45.994999,44.959999,45.125,44.960995,4.17524e7
2019-09-10,44.794998,46.0625,44.697498,45.794998,45.628551,3.52812e7
2019-09-11,45.942501,46.567501,45.650002,46.0825,45.915009,3.61512e7
2019-09-12,46.549999,47.099998,45.987499,46.067501,45.90007,3.2784e7
2019-09-13,45.397499,45.77,45.044998,45.485001,45.319691,3.24592e7
2019-09-16,44.73,45.400002,44.625,45.052502,44.888752,2.31832e7
2019-09-17,45.119999,45.310001,44.6525,45.267502,45.102985,2.23048e7
2019-09-18,45.197498,45.355,44.125,44.994999,44.831463,2.58152e7
2019-09-19,45.055,45.240002,44.127499,44.235001,44.074226,2.45476e7
2019-09-20,44.224998,44.462502,43.07,43.172501,43.015583,3.50244e7
2019-09-23,43.174999,44.1675,43.137501,43.709999,43.55114,2.49712e7
2019-09-24,44.025002,44.322498,42.775002,43.1325,42.975739,3.17268e7
2019-09-25,43.127499,44.755001,42.677502,44.557499,44.395557,3.08432e7
2019-09-26,44.459999,44.547501,43.822498,44.334999,44.173866,2.34564e7
2019-09-27,43.915001,44.424999,42.330002,42.939999,42.783932,3.62056e7
2019-09-30,43.200001,43.619999,42.884998,43.517502,43.359337,1.86184e7
2019-10-01,43.75,45.25,43.452499,43.5,43.341892,3.66008e7
2019-10-02,43.279999,43.400002,42.532501,43.259998,43.102776,2.93372e7
2019-10-03,43.305,45.389999,43.0,45.327499,45.162758,4.50588e7
2019-10-04,45.349998,45.787498,44.695,45.4925,45.327164,2.65524e7
2019-10-07,46.145,47.084999,46.057499,46.0825,45.915009,4.80984e7
2019-10-08,45.16,45.16,44.125,44.307499,44.146465,4.44436e7
2019-10-09,45.080002,45.674999,44.790001,45.177502,45.013309,2.92412e7
2019-10-10,45.154999,46.27,45.102501,45.7575,45.591198,3.09124e7
2019-10-11,46.602501,47.334999,46.412498,46.497501,46.328506,4.46404e7
2019-10-14,46.41,46.842499,46.0975,46.6325,46.46302,2.0004e7
2019-10-15,47.540001,49.822498,47.400002,49.092499,48.914074,6.64124e7
2019-10-16,48.75,49.805,48.4375,48.552502,48.376034,4.28944e7
2019-10-17,49.0,49.452499,48.025002,48.572498,48.395969,2.63436e7
2019-10-18,48.577499,48.904999,46.875,47.622501,47.449417,3.0744e7
2019-10-21,48.240002,49.137501,48.049999,49.002499,48.824402,2.61868e7
2019-10-22,49.575001,50.6325,48.825001,48.9025,48.72477,3.2872e7
2019-10-23,48.077499,48.915001,47.7575,48.772499,48.595238,2.79916e7
2019-10-24,49.1875,49.552502,48.845001,49.215,49.036129,2.3202e7
2019-10-25,50.025002,51.345001,49.947498,51.134998,50.94915,4.23092e7
2019-10-28,51.575001,52.224998,51.279999,51.697498,51.509609,3.30792e7
2019-10-29,51.557499,51.622501,50.535,50.73,50.54562,2.11236e7
2019-10-30,51.0,51.057499,50.064999,50.75,50.565552,2.0596e7
2019-10-31,50.540001,50.75,49.452499,50.255001,50.072357,2.09732e7
2019-11-01,49.900002,50.9725,49.647499,50.647499,50.463421,2.8364e7
2019-11-04,51.462502,52.75,51.23,52.625,52.433739,3.76716e7
2019-11-05,52.622501,52.884998,51.919998,52.4025,52.212048,3.00868e7
2019-11-06,52.16,52.4175,51.0275,51.907501,51.718849,2.69012e7
2019-11-07,52.7775,52.924999,51.634998,52.084999,51.895702,2.8034e7
2019-11-08,51.915001,52.262501,51.537498,51.945,51.756207,1.891e7
2019-11-11,51.9375,52.2775,51.07,52.044998,51.855839,2.43436e7
2019-11-12,52.43,52.965,52.077499,52.4025,52.212048,2.83504e7
2019-11-13,52.087502,52.365002,51.474998,52.142502,51.952991,3.00188e7
2019-11-14,52.232498,52.470001,51.630001,52.447498,52.256889,5.1808e7
2019-11-15,52.424999,52.945,50.16,51.047501,50.861969,1.053628e8
2019-11-18,50.9725,53.337502,50.942501,53.07,52.877113,5.74588e7
2019-11-19,52.7575,52.994999,51.412498,51.997501,51.808521,4.14564e7
2019-11-20,51.767502,53.637501,51.639999,52.794998,52.603119,4.72588e7
2019-11-21,52.75,53.310001,52.327499,52.544998,52.354019,2.88388e7
2019-11-22,52.772499,53.240002,52.485001,52.7225,52.53088,2.241e7
2019-11-25,54.009998,55.352501,53.880001,55.302502,55.101501,5.06476e7
2019-11-26,55.125,55.172501,54.185001,54.25,54.05283,3.85244e7
2019-11-27,54.6675,55.012501,54.294998,54.560001,54.401821,2.15784e7
2019-11-29,54.25,54.535,53.945,54.185001,54.027908,1.41556e7
2019-12-02,54.115002,54.25,52.16,52.3125,52.160831,3.72036e7
2019-12-03,50.467499,51.955002,50.092499,51.915001,51.764488,4.65232e7
2019-12-04,52.755001,52.98,52.067501,52.355,52.203205,2.73424e7
2019-12-05,52.575001,52.732498,51.877499,52.185001,52.033703,1.84884e7
2019-12-06,52.880001,53.372501,52.779999,53.0425,52.888714,2.32236e7
2019-12-09,52.8125,53.592499,52.724998,53.0425,52.888714,2.1188e7
2019-12-10,53.345001,54.014999,52.814999,53.494999,53.339905,2.56388e7
2019-12-11,53.599998,54.389999,53.575001,54.334999,54.177471,2.33796e7
2019-12-12,54.044998,56.200001,53.955002,56.017502,55.855087,4.04348e7
2019-12-13,56.047501,57.244999,55.455002,55.997501,55.835144,4.54704e7
2019-12-16,56.474998,57.014999,56.192501,56.287498,56.124302,3.20976e7
2019-12-17,56.474998,57.299999,56.380001,57.072498,56.907024,3.21196e7
2019-12-18,57.422501,57.985001,57.337502,57.377499,57.211147,3.43548e7
2019-12-19,57.724998,59.0,57.674999,58.865002,58.694332,4.4536e7
2019-12-20,59.532501,60.0975,59.34,59.842499,59.669003,6.03044e7
2019-12-23,60.130001,60.452499,59.5975,59.705002,59.531895,3.5506e7
2019-12-24,59.549999,59.827499,59.205002,59.654999,59.482044,1.38864e7
2019-12-26,59.689999,60.080002,59.5,59.797501,59.62413,1.82852e7
2019-12-27,59.950001,60.084999,58.952499,59.217499,59.045811,2.54644e7
2019-12-30,58.997501,59.049999,57.764999,58.080002,57.911613,2.58056e7
2019-12-31,57.724998,58.919998,57.532501,58.825001,58.654449,2.31004e7
