timestamp,Open,High,Low,Close,AdjClose,Volume
2016-03-30,206.300003,206.869995,205.589996,206.020004,184.174561,8.63653e7
2016-03-31,205.910004,206.410004,205.330002,205.520004,183.727615,9.45841e7
2016-04-01,204.350006,207.139999,203.979996,206.919998,184.979156,1.144235e8
2016-04-04,206.830002,207.070007,205.889999,206.25,184.380219,6.3497e7
2016-04-05,204.669998,206.259995,203.889999,204.190002,182.538666,9.96622e7
2016-04-06,204.190002,206.490005,203.979996,206.419998,184.532196,9.18398e7
2016-04-07,205.139999,205.559998,203.089996,203.949997,182.324112,1.13859e8
2016-04-08,205.339996,205.850006,203.869995,204.5,182.815796,9.50406e7
2016-04-11,205.25,206.070007,203.910004,204.020004,182.386673,8.37575e7
2016-04-12,204.220001,206.25,203.699997,205.919998,184.085236,1.153506e8
2016-04-13,207.0,208.100006,206.839996,208.0,185.944672,9.63364e7
2016-04-14,208.070007,208.600006,207.600006,208.009995,185.953583,6.52129e7
2016-04-15,208.009995,208.169998,207.399994,207.779999,185.748001,7.57616e7
2016-04-18,207.779999,209.279999,207.0,209.240005,187.053177,8.2531e7
2016-04-19,209.740005,210.199997,208.940002,209.899994,187.643188,8.83161e7
2016-04-20,209.949997,210.919998,209.389999,210.100006,187.821976,8.11003e7
2016-04-21,210.119995,210.25,208.649994,208.970001,186.811752,8.5695e7
2016-04-22,208.550003,209.289993,207.910004,208.970001,186.811752,9.92517e7
2016-04-25,208.259995,208.660004,207.539993,208.610001,186.48999,6.61665e7
2016-04-26,209.039993,209.520004,208.360001,208.919998,186.76709,7.58642e7
2016-04-27,208.470001,209.809998,208.050003,209.350006,187.151535,7.73294e7
2016-04-28,208.460007,209.759995,206.960007,207.449997,185.452957,9.72162e7
2016-04-29,206.720001,207.130005,205.029999,206.330002,184.451767,1.424241e8
2016-05-02,206.919998,208.179993,206.410004,207.970001,185.917831,6.2188e7
2016-05-03,206.520004,206.800003,205.279999,206.160004,184.299744,1.064221e8
2016-05-04,204.990005,205.850006,204.419998,205.009995,183.271713,9.22438e7
2016-05-05,205.559998,205.979996,204.470001,204.970001,183.235947,6.76192e7
2016-05-06,204.059998,205.770004,203.880005,205.720001,183.906403,8.9315e7
2016-05-09,205.570007,206.399994,205.360001,205.889999,184.05838,7.43749e7
2016-05-10,206.720001,208.470001,206.639999,208.449997,186.346924,7.74722e7
2016-05-11,207.910004,208.539993,206.5,206.5,184.603729,8.1727e7
2016-05-12,207.289993,207.490005,205.369995,206.559998,184.657318,8.95863e7
2016-05-13,206.210007,206.860001,204.380005,204.759995,183.048218,9.64746e7
2016-05-16,204.960007,207.339996,204.889999,206.779999,184.854019,7.74868e7
2016-05-17,206.460007,206.800003,204.229996,204.850006,183.128677,1.149249e8
2016-05-18,204.440002,206.300003,203.630005,204.910004,183.182297,1.200621e8
2016-05-19,204.059998,204.539993,202.779999,204.199997,182.547577,1.154305e8
2016-05-20,204.919998,206.100006,204.860001,205.490005,183.700775,1.049904e8
2016-05-23,205.509995,205.839996,204.990005,205.210007,183.4505,5.86826e7
2016-05-24,206.169998,208.240005,206.139999,207.869995,185.828461,9.35378e7
2016-05-25,208.669998,209.770004,207.869995,209.279999,187.088913,7.66214e7
2016-05-26,209.440002,209.710007,208.970001,209.339996,187.142548,5.52807e7
2016-05-27,209.529999,210.25,209.470001,210.240005,187.947144,6.42112e7
2016-05-31,210.559998,210.690002,209.179993,209.839996,187.589539,1.098794e8
2016-06-01,209.119995,210.479996,208.889999,210.270004,187.973984,6.99362e7
2016-06-02,209.800003,210.929993,209.240005,210.910004,188.546097,6.30447e7
2016-06-03,210.25,210.690002,208.860001,210.279999,187.982895,1.017571e8
2016-06-06,210.699997,211.770004,210.509995,211.350006,188.939407,6.4887e7
2016-06-07,211.529999,212.339996,211.5,211.679993,189.234451,6.09748e7
2016-06-08,211.839996,212.520004,211.690002,212.369995,189.851288,6.61709e7
2016-06-09,211.509995,212.220001,211.190002,212.080002,189.592026,7.37869e7
2016-06-10,210.460007,210.860001,209.429993,210.070007,187.795166,1.138292e8
2016-06-13,209.360001,210.369995,208.350006,208.449997,186.346924,1.177512e8
2016-06-14,208.0,208.740005,206.919998,208.039993,185.980377,1.250593e8
2016-06-15,208.039993,209.360001,207.529999,207.75,185.72113,1.091245e8
2016-06-16,207.75,208.570007,205.589996,208.369995,186.275406,1.495331e8
2016-06-17,207.169998,207.199997,205.75,206.520004,185.58168,1.170557e8
2016-06-20,208.820007,209.610001,207.75,207.850006,186.776871,8.27896e7
2016-06-21,208.300003,208.919998,207.779999,208.440002,187.307037,7.24617e7
2016-06-22,208.649994,209.5,207.929993,208.100006,187.001495,9.55605e7
2016-06-23,209.809998,210.869995,209.270004,210.809998,189.436752,1.027314e8
2016-06-24,203.630005,210.850006,202.720001,203.240005,182.634247,3.334444e8
2016-06-27,201.589996,201.600006,198.649994,199.600006,179.363281,2.307758e8
2016-06-28,201.479996,203.229996,201.119995,203.199997,182.598312,1.593824e8
2016-06-29,204.839996,206.929993,204.720001,206.660004,185.707565,1.373286e8
2016-06-30,207.210007,209.539993,206.559998,209.479996,188.241638,1.650219e8
2016-07-01,209.479996,210.490005,209.289993,209.919998,188.636978,1.060553e8
2016-07-05,208.949997,209.080002,207.710007,208.410004,187.280106,1.098037e8
2016-07-06,207.830002,209.800003,207.059998,209.660004,188.403351,9.60215e7
2016-07-07,209.869995,210.649994,208.630005,209.529999,188.286514,8.55938e7
2016-07-08,211.050003,212.940002,210.779999,212.649994,191.090195,1.33971e8
2016-07-11,213.190002,214.070007,212.949997,213.399994,191.76416,7.36339e7
2016-07-12,214.529999,215.300003,213.429993,214.949997,193.156982,1.012756e8
2016-07-13,215.440002,215.449997,214.350006,214.919998,193.130035,8.73241e7
2016-07-14,216.399994,216.669998,215.660004,216.119995,194.208359,9.12309e7
2016-07-15,216.779999,217.009995,215.309998,215.830002,193.947784,1.071554e8
2016-07-18,215.970001,216.600006,215.669998,216.410004,194.469025,5.87259e7
2016-07-19,215.919998,216.229996,215.630005,216.190002,194.271286,5.43457e7
2016-07-20,216.190002,217.369995,216.190002,217.089996,195.080017,5.81595e7
2016-07-21,216.960007,217.220001,215.75,216.270004,194.343155,6.77773e7
2016-07-22,216.410004,217.300003,216.100006,217.240005,195.214844,6.27875e7
2016-07-25,217.0,217.059998,215.970001,216.649994,194.684647,5.58731e7
2016-07-26,216.529999,217.169998,215.759995,216.75,194.77449,7.00805e7
2016-07-27,217.190002,217.270004,215.619995,216.520004,194.567841,8.40839e7
2016-07-28,216.289993,217.110001,215.75,216.770004,194.792465,6.50357e7
2016-07-29,216.460007,217.539993,216.130005,217.119995,195.106995,7.95194e7
2016-08-01,217.190002,217.649994,216.410004,216.940002,194.945282,7.33114e7
2016-08-02,216.649994,216.830002,214.570007,215.550003,193.696167,9.22955e7
2016-08-03,215.479996,216.25,215.130005,216.179993,194.262283,5.39936e7
2016-08-04,216.309998,216.779999,214.25,216.410004,194.469025,4.65855e7
2016-08-05,216.410004,218.229996,216.410004,218.179993,196.059509,7.18922e7
2016-08-08,218.399994,218.520004,217.740005,218.050003,195.942734,3.99065e7
2016-08-09,218.130005,218.759995,217.800003,218.179993,196.059509,5.12517e7
2016-08-10,218.309998,218.399994,217.229996,217.639999,195.57428,5.79411e7
2016-08-11,218.259995,218.940002,217.949997,218.649994,196.481857,7.25043e7
2016-08-12,218.289993,218.710007,217.990005,218.460007,196.311142,6.13135e7
2016-08-15,218.889999,219.5,218.880005,219.089996,196.877274,4.98135e7
2016-08-16,218.600006,218.679993,217.960007,217.960007,195.861832,5.32136e7
2016-08-17,218.0,218.529999,217.020004,218.369995,196.230286,7.51343e7
2016-08-18,218.339996,218.899994,218.210007,218.860001,196.670578,5.29893e7
2016-08-19,218.309998,218.75,217.740005,218.539993,196.383041,7.5443e7
2016-08-22,218.259995,218.800003,217.830002,218.529999,196.374023,6.13688e7
2016-08-23,219.25,219.600006,218.899994,218.970001,196.76947,5.33992e7
2016-08-24,218.800003,218.910004,217.360001,217.850006,195.76297,7.17289e7
2016-08-25,217.399994,218.190002,217.220001,217.699997,195.628174,6.92248e7
2016-08-26,217.919998,219.119995,216.25,217.289993,195.259766,1.225063e8
2016-08-29,217.440002,218.669998,217.399994,218.360001,196.221298,7.05022e7
2016-08-30,218.259995,218.589996,217.350006,218.0,195.897766,5.81145e7
2016-08-31,217.610001,217.75,216.470001,217.380005,195.340637,8.52695e7
2016-09-01,217.369995,217.729996,216.029999,217.389999,195.349609,9.78442e7
2016-09-02,218.389999,218.869995,217.699997,218.369995,196.230286,7.92939e7
2016-09-06,218.699997,219.119995,217.860001,219.029999,196.82338,5.67021e7
2016-09-07,218.839996,219.220001,218.300003,219.009995,196.80542,7.65549e7
2016-09-08,218.619995,218.940002,218.149994,218.509995,196.356049,7.41029e7
2016-09-09,216.970001,217.029999,213.25,213.279999,191.656296,2.215891e8
2016-09-12,212.389999,216.809998,212.309998,216.339996,194.406082,1.681109e8
2016-09-13,214.839996,215.149994,212.5,213.229996,191.611404,1.828288e8
2016-09-14,213.289993,214.699997,212.5,213.149994,191.53952,1.341855e8
2016-09-15,212.960007,215.729996,212.75,215.279999,193.453537,1.344279e8
2016-09-16,213.479996,213.690002,212.570007,213.369995,192.705719,1.552364e8
2016-09-19,214.130005,214.880005,213.029999,213.410004,192.741837,8.02505e7
2016-09-20,214.410004,214.589996,213.380005,213.419998,192.750854,6.96653e7
2016-09-21,214.240005,216.029999,213.440002,215.820007,194.918472,1.102844e8
2016-09-22,217.0,217.529999,216.710007,217.179993,196.146744,7.66787e7
2016-09-23,216.720001,216.880005,215.880005,215.990005,195.072006,7.36309e7
2016-09-26,215.020004,215.229996,214.009995,214.240005,193.491486,8.98273e7
2016-09-27,214.050003,215.679993,213.619995,215.570007,194.692657,7.84948e7
2016-09-28,215.830002,216.820007,214.710007,216.639999,195.659042,8.7411e7
2016-09-29,216.399994,216.869995,214.039993,214.679993,193.88887,1.280706e8
2016-09-30,215.649994,217.119995,215.360001,216.300003,195.35199,1.172029e8
2016-10-03,215.820007,216.039993,215.039993,215.779999,194.882309,8.35121e7
2016-10-04,215.910004,216.169998,213.990005,214.679993,193.88887,1.199481e8
2016-10-05,215.410004,216.130005,215.330002,215.630005,194.746887,7.2816e7
2016-10-06,215.369995,216.039993,214.740005,215.779999,194.882309,6.29274e7
2016-10-07,216.100006,216.300003,214.190002,215.039993,194.21402,8.97883e7
2016-10-10,216.160004,216.699997,215.990005,216.160004,195.22554,5.1855e7
2016-10-11,215.660004,215.740005,212.580002,213.429993,192.759918,1.303674e8
2016-10-12,213.589996,214.320007,213.009995,213.710007,193.012802,7.38661e7
2016-10-13,212.160004,213.589996,211.210007,213.009995,192.380615,1.01357e8
2016-10-14,214.149994,214.690002,213.029999,213.119995,192.47995,9.33462e7
2016-10-17,213.089996,213.389999,212.169998,212.380005,191.811615,5.82757e7
2016-10-18,214.240005,214.309998,213.270004,213.710007,193.012802,7.68697e7
2016-10-19,214.020004,214.639999,213.600006,214.279999,193.527618,6.65192e7
2016-10-20,213.869995,214.529999,213.110001,213.880005,193.166351,7.36398e7
2016-10-21,213.880005,214.080002,212.759995,213.979996,193.256638,8.90891e7
2016-10-24,215.0,215.320007,214.479996,214.889999,194.078522,6.01466e7
2016-10-25,214.679993,214.979996,213.979996,214.169998,193.428253,6.65423e7
2016-10-26,213.210007,214.419998,212.929993,213.740005,193.039871,7.57055e7
2016-10-27,214.580002,214.619995,213.080002,213.169998,192.525131,7.72202e7
2016-10-28,213.139999,213.929993,211.710007,212.539993,191.956085,1.406232e8
2016-10-31,212.929993,213.190002,212.360001,212.550003,191.965149,6.12725e7
2016-11-01,212.929993,212.990005,209.600006,211.009995,190.574295,1.227818e8
2016-11-02,210.649994,211.100006,209.229996,209.740005,189.427322,1.033308e8
2016-11-03,209.990005,210.240005,208.460007,208.779999,188.560272,8.89393e7
2016-11-04,208.910004,209.889999,208.380005,208.550003,188.352539,1.091221e8
2016-11-07,208.550003,213.190002,208.550003,213.149994,192.50705,1.097949e8
2016-11-08,212.690002,214.770004,212.380005,214.110001,193.374069,1.067721e8
2016-11-09,212.369995,217.100006,212.339996,216.380005,195.42424,2.58429e8
2016-11-10,217.300003,218.309998,215.220001,216.919998,195.911926,1.721133e8
2016-11-11,216.080002,216.699997,215.320007,216.419998,195.460373,1.005527e8
2016-11-14,217.029999,217.270004,215.720001,216.589996,195.613861,9.458e7
2016-11-15,217.039993,218.279999,216.800003,218.279999,197.140228,9.16526e7
2016-11-16,217.559998,218.139999,217.419998,217.869995,196.769958,6.56177e7
2016-11-17,218.050003,219.059998,217.919998,218.990005,197.781479,6.97972e7
2016-11-18,219.070007,219.270004,218.289993,218.5,197.338928,8.62658e7
2016-11-21,219.169998,220.179993,219.0,220.149994,198.829102,7.24026e7
2016-11-22,220.509995,220.789993,219.729996,220.580002,199.217484,6.7429e7
2016-11-23,219.979996,220.759995,219.75,220.699997,199.325851,5.66202e7
2016-11-25,221.100006,221.559998,221.009995,221.520004,200.066452,3.78723e7
2016-11-28,221.160004,221.479996,220.360001,220.479996,199.127167,7.65725e7
2016-11-29,220.520004,221.440002,220.169998,220.910004,199.515518,6.98867e7
2016-11-30,221.630005,221.820007,220.309998,220.380005,199.036835,1.132918e8
2016-12-01,220.729996,220.729996,219.149994,219.570007,198.305283,7.90405e7
2016-12-02,219.669998,220.25,219.259995,219.679993,198.404572,7.48403e7
2016-12-05,220.649994,221.399994,220.419998,221.0,199.596802,6.78378e7
2016-12-06,221.220001,221.740005,220.660004,221.699997,200.228973,5.98774e7
2016-12-07,221.520004,224.669998,221.380005,224.600006,202.84816,1.107381e8
2016-12-08,224.570007,225.699997,224.259995,225.149994,203.344849,9.97144e7
2016-12-09,225.410004,226.529999,225.369995,226.509995,204.573166,8.80058e7
2016-12-12,226.399994,226.960007,225.759995,226.25,204.338364,1.020161e8
2016-12-13,227.020004,228.339996,227.0,227.759995,205.702087,1.104775e8
2016-12-14,227.410004,228.229996,225.369995,225.880005,204.00415,1.425018e8
2016-12-15,226.160004,227.809998,225.889999,226.809998,204.844147,1.249726e8
2016-12-16,226.009995,226.080002,224.669998,225.039993,204.443436,1.564202e8
2016-12-19,225.25,226.020004,225.080002,225.529999,204.888641,9.03411e7
2016-12-20,226.149994,226.570007,225.880005,226.399994,205.678986,8.98388e7
2016-12-21,226.25,226.449997,225.770004,225.770004,205.106644,6.7909e7
2016-12-22,225.600006,225.740005,224.919998,225.380005,204.75238,5.62191e7
2016-12-23,225.429993,225.720001,225.210007,225.710007,205.052124,3.66978e7
2016-12-27,226.020004,226.729996,226.0,226.270004,205.560913,4.26725e7
2016-12-28,226.570007,226.589996,224.270004,224.399994,203.862076,6.4095e7
2016-12-29,224.479996,224.889999,223.839996,224.350006,203.81665,4.86961e7
2016-12-30,224.729996,224.830002,222.729996,223.529999,203.071671,1.089983e8
2017-01-03,225.039993,225.830002,223.880005,225.240005,204.625168,9.13665e7
2017-01-04,225.619995,226.75,225.610001,226.580002,205.84256,7.87444e7
2017-01-05,226.270004,226.580002,225.479996,226.399994,205.678986,7.8379e7
2017-01-06,226.529999,227.75,225.899994,227.210007,206.414886,7.15599e7
2017-01-09,226.910004,227.070007,226.419998,226.460007,205.733521,4.69397e7
2017-01-10,226.479996,227.449997,226.009995,226.460007,205.733521,6.37719e7
2017-01-11,226.360001,227.100006,225.589996,227.100006,206.314987,7.465e7
2017-01-12,226.5,226.75,224.960007,226.529999,205.797089,7.21132e7
2017-01-13,226.729996,227.399994,226.690002,227.050003,206.269531,6.27179e7
2017-01-17,226.309998,226.779999,225.800003,226.25,205.54274,6.12408e7
2017-01-18,226.539993,226.800003,225.899994,226.75,205.996948,5.47933e7
2017-01-19,226.839996,227.0,225.410004,225.910004,205.233841,6.66088e7
2017-01-20,226.699997,227.309998,225.970001,226.740005,205.987885,1.291686e8
2017-01-23,226.740005,226.809998,225.270004,226.149994,205.451859,7.50616e7
2017-01-24,226.399994,228.080002,226.270004,227.600006,206.769165,9.55553e7
2017-01-25,228.699997,229.570007,228.509995,229.570007,208.558884,8.44377e7
2017-01-26,229.399994,229.710007,229.009995,229.330002,208.340836,5.99707e7
2017-01-27,229.419998,229.589996,228.759995,228.970001,208.013794,5.97111e7
2017-01-30,228.169998,228.199997,226.410004,227.550003,206.72377,7.97373e7
2017-01-31,226.979996,227.600006,226.320007,227.529999,206.705597,7.58808e7
2017-02-01,227.529999,228.589996,226.940002,227.619995,206.787323,7.91177e7
2017-02-02,227.619995,228.100006,226.820007,227.770004,206.923615,6.96576e7
2017-02-03,228.820007,229.550003,228.460007,229.339996,208.34993,8.05632e7
2017-02-06,228.869995,229.330002,228.539993,228.929993,207.977448,5.77901e7
2017-02-07,229.380005,229.660004,228.720001,228.940002,207.986511,5.79312e7
2017-02-08,228.940002,229.389999,228.309998,229.240005,208.259079,5.15662e7
2017-02-09,229.240005,230.949997,229.240005,230.600006,209.494583,6.59552e7
2017-02-10,231.0,231.770004,230.619995,231.509995,210.32132,6.60159e7
2017-02-13,232.080002,233.070007,232.050003,232.770004,211.465973,5.51821e7
2017-02-14,232.559998,233.710007,232.160004,233.699997,212.310852,7.1109e7
2017-02-15,233.449997,235.139999,233.389999,234.919998,213.41925,8.67858e7
2017-02-16,234.949997,235.160004,233.850006,234.720001,213.237534,8.47224e7
2017-02-17,233.949997,235.089996,233.929993,235.089996,213.573685,7.72041e7
2017-02-21,235.520004,236.690002,235.509995,236.490005,214.845551,8.89461e7
2017-02-22,236.020004,236.539993,235.830002,236.279999,214.654739,6.21152e7
2017-02-23,236.880005,236.899994,235.559998,236.440002,214.800095,7.46159e7
2017-02-24,235.460007,236.789993,235.410004,236.740005,215.072678,8.23816e7
2017-02-27,236.639999,237.309998,236.350006,237.110001,215.408813,5.65154e7
2017-02-28,236.669998,236.949997,236.020004,236.470001,214.827347,9.69619e7
2017-03-01,238.389999,240.320007,238.369995,239.779999,217.834396,1.491582e8
2017-03-02,239.559998,239.570007,238.210007,238.270004,216.462631,7.0246e7
2017-03-03,238.169998,238.610001,237.729996,238.419998,216.598862,8.19743e7
2017-03-06,237.5,238.119995,237.009995,237.710007,215.953857,5.53915e7
2017-03-07,237.360001,237.770004,236.759995,237.0,215.308853,6.51037e7
2017-03-08,237.339996,237.639999,236.399994,236.559998,214.909134,7.81688e7
2017-03-09,236.699997,237.240005,235.740005,236.860001,215.181686,9.06839e7
2017-03-10,237.970001,238.020004,236.589996,237.690002,215.935715,8.19917e7
2017-03-13,237.619995,237.860001,237.240005,237.809998,216.044724,5.72568e7
2017-03-14,237.179993,237.240005,236.190002,236.899994,215.218033,5.98808e7
2017-03-15,237.559998,239.440002,237.289993,238.949997,217.080353,9.60818e7
2017-03-16,239.110001,239.199997,238.100006,238.479996,216.653397,7.8344e7
2017-03-17,237.75,237.970001,237.029999,237.029999,216.272934,8.90021e7
2017-03-20,237.029999,237.360001,236.320007,236.770004,216.03569,5.2537e7
2017-03-21,237.470001,237.610001,233.580002,233.729996,213.261887,1.318093e8
2017-03-22,233.770004,234.610001,233.050003,234.279999,213.763733,9.75692e7
2017-03-23,234.279999,235.339996,233.600006,234.029999,213.535629,1.004103e8
2017-03-24,234.380005,235.039993,232.960007,233.860001,213.380508,1.125049e8
2017-03-27,231.929993,233.919998,231.610001,233.619995,213.16153,8.74545e7
2017-03-28,233.270004,235.809998,233.139999,235.320007,214.712677,9.34839e7
2017-03-29,234.990005,235.809998,234.729996,235.539993,214.913391,6.19504e7
2017-03-30,235.470001,236.520004,235.270004,236.289993,215.597672,5.67379e7
2017-03-31,235.899994,236.509995,235.679993,235.740005,215.095856,7.37331e7
2017-04-03,235.800003,236.029999,233.910004,235.330002,214.721786,8.55465e7
2017-04-04,235.0,235.580002,234.559998,235.479996,214.858673,5.64662e7
2017-04-05,236.259995,237.389999,234.539993,234.779999,214.219925,1.088006e8
2017-04-06,234.940002,236.039993,234.429993,235.440002,214.822159,6.91358e7
2017-04-07,235.149994,236.0,234.639999,235.199997,214.603165,7.44123e7
2017-04-10,235.360001,236.259995,234.729996,235.339996,214.730881,6.76153e7
2017-04-11,234.899994,235.179993,233.339996,235.059998,214.475449,8.80453e7
2017-04-12,234.740005,234.960007,233.770004,234.029999,213.535629,8.18644e7
2017-04-13,233.639999,234.490005,232.509995,232.509995,212.148697,9.28804e7
2017-04-17,233.110001,234.570007,232.880005,234.570007,214.028351,6.84054e7
2017-04-18,233.720001,234.490005,233.080002,233.869995,213.389618,8.32258e7
2017-04-19,234.520004,234.949997,233.179993,233.440002,212.997284,6.86999e7
2017-04-20,234.149994,235.850006,233.779999,235.339996,214.730881,9.25722e7
2017-04-21,235.25,235.309998,234.130005,234.589996,214.04657,1.103898e8
2017-04-24,237.179993,237.410004,234.559998,237.169998,216.40065,1.192099e8
2017-04-25,237.910004,238.949997,237.809998,238.550003,217.659775,7.66983e7
2017-04-26,238.509995,239.529999,238.350006,238.399994,217.522934,8.47025e7
2017-04-27,238.770004,238.949997,237.979996,238.600006,217.705429,5.74103e7
2017-04-28,238.899994,238.929993,237.929993,238.080002,217.230957,6.35328e7
2017-05-01,238.679993,239.169998,238.199997,238.679993,217.778397,6.68825e7
2017-05-02,238.839996,238.979996,238.300003,238.770004,217.860565,5.73757e7
2017-05-03,238.770004,238.880005,237.699997,238.479996,217.595932,7.31377e7
2017-05-04,238.830002,238.919998,237.779999,238.759995,217.85141,6.14627e7
2017-05-05,239.190002,239.720001,238.679993,239.699997,218.709076,6.20013e7
2017-05-08,239.75,239.919998,239.169998,239.660004,218.672577,4.83857e7
2017-05-09,239.960007,240.190002,239.039993,239.440002,218.471848,5.13632e7
2017-05-10,239.389999,239.869995,239.149994,239.869995,218.864212,5.42938e7
2017-05-11,239.350006,239.570007,238.130005,239.380005,218.417145,6.23583e7
2017-05-12,239.089996,239.429993,238.669998,238.979996,218.052124,5.39127e7
2017-05-15,239.470001,240.440002,239.449997,240.300003,219.256561,6.19189e7
2017-05-16,240.639999,240.669998,239.630005,240.080002,219.055801,5.12418e7
2017-05-17,240.080002,240.080002,235.75,235.820007,215.168884,1.721741e8
2017-05-18,235.729996,237.75,235.429993,236.770004,216.03569,1.070477e8
2017-05-19,237.330002,239.080002,237.270004,238.309998,217.440842,1.150114e8
2017-05-22,238.899994,239.710007,238.820007,239.520004,218.544846,6.10106e7
2017-05-23,239.949997,240.240005,239.509995,240.050003,219.028427,4.83417e7
2017-05-24,240.320007,240.729996,239.929993,240.610001,219.539398,4.69277e7
2017-05-25,241.199997,242.080002,240.960007,241.759995,220.588699,6.40717e7
2017-05-26,241.539993,241.899994,241.449997,241.710007,220.54306,4.66299e7
2017-05-30,241.339996,241.789993,241.160004,241.5,220.351456,3.52019e7
2017-05-31,241.839996,241.880005,240.639999,241.440002,220.296722,9.1796e7
2017-06-01,241.970001,243.380005,241.639999,243.360001,222.048553,6.8962e7
2017-06-02,243.419998,244.350006,243.080002,244.169998,222.787628,8.86661e7
2017-06-05,243.970001,244.300003,243.759995,243.990005,222.623413,4.46988e7
2017-06-06,243.339996,243.979996,243.119995,243.210007,221.911728,5.03754e7
2017-06-07,243.600006,243.919998,242.830002,243.660004,222.322327,5.41443e7
2017-06-08,243.770004,244.330002,243.169998,243.779999,222.431808,6.59507e7
2017-06-09,244.089996,245.009995,241.949997,243.410004,222.094193,1.322564e8
2017-06-12,243.130005,243.419998,242.380005,243.360001,222.048553,8.61081e7
2017-06-13,243.979996,244.610001,243.580002,244.550003,223.134369,6.0067e7
2017-06-14,244.860001,244.869995,243.289993,244.240005,222.851517,7.86023e7
2017-06-15,242.679993,243.910004,242.360001,243.770004,222.422653,6.64649e7
2017-06-16,242.770004,242.830002,241.630005,242.639999,222.471268,8.45531e7
2017-06-19,243.589996,244.729996,243.479996,244.660004,224.32341,6.51238e7
2017-06-20,244.25,244.259995,242.990005,243.009995,222.810486,5.69064e7
2017-06-21,243.460007,243.589996,242.410004,242.949997,222.755493,5.59776e7
2017-06-22,242.960007,243.529999,242.639999,242.839996,222.654617,4.41481e7
2017-06-23,242.910004,243.509995,242.470001,243.130005,222.920563,6.69868e7
2017-06-26,243.899994,244.380005,243.050003,243.289993,223.067245,5.67005e7
2017-06-27,243.039993,243.380005,241.309998,241.330002,221.270203,8.22477e7
2017-06-28,242.5,243.720001,242.229996,243.490005,223.250626,7.00426e7
2017-06-29,243.660004,243.720001,239.960007,241.350006,221.288483,1.069497e8
2017-06-30,242.279999,242.710007,241.580002,241.800003,221.701096,8.68207e7
2017-07-03,242.880005,243.380005,242.210007,242.210007,222.077011,3.91538e7
2017-07-05,242.630005,243.009995,241.699997,242.770004,222.590469,5.44276e7
2017-07-06,241.889999,242.029999,240.339996,240.550003,220.554993,6.54008e7
2017-07-07,241.210007,242.279999,240.559998,242.110001,221.985336,5.79723e7
2017-07-10,242.110001,242.800003,241.759995,242.369995,222.223709,3.66633e7
2017-07-11,242.369995,242.550003,240.850006,242.190002,222.05867,5.03546e7
2017-07-12,243.300003,244.199997,243.300003,244.009995,223.727417,5.96104e7
2017-07-13,244.020004,244.550003,243.759995,244.419998,224.103333,3.94716e7
2017-07-14,244.419998,245.970001,244.309998,245.559998,225.14856,6.02627e7
2017-07-17,245.470001,245.910004,245.330002,245.529999,225.121017,3.35319e7
2017-07-18,245.059998,245.720001,244.669998,245.660004,225.240234,4.27425e7
2017-07-19,246.020004,247.0,246.009995,246.990005,226.459717,5.10343e7
2017-07-20,247.279999,247.419998,246.470001,247.100006,226.560547,4.71352e7
2017-07-21,246.440002,246.910004,246.179993,246.880005,226.358841,8.23408e7
2017-07-24,246.789993,246.979996,246.279999,246.820007,226.303802,4.66223e7
2017-07-25,247.679993,247.800003,247.160004,247.419998,226.853958,5.49156e7
2017-07-26,247.75,247.789993,247.130005,247.429993,226.863113,4.75754e7
2017-07-27,247.960007,248.0,245.679993,247.199997,226.652222,7.07666e7
2017-07-28,246.649994,247.059998,246.130005,246.910004,226.386307,5.00884e7
2017-07-31,247.369995,247.479996,246.529999,246.770004,226.25798,6.58387e7
2017-08-01,247.460007,247.5,246.720001,247.320007,226.762283,5.50504e7
2017-08-02,247.470001,247.600006,246.369995,247.440002,226.87233,4.72112e7
2017-08-03,247.309998,247.339996,246.639999,246.960007,226.432159,4.0856e7
2017-08-04,247.520004,247.789993,246.970001,247.410004,226.844818,6.01918e7
2017-08-07,247.490005,247.869995,247.369995,247.869995,227.266556,3.1995e7
2017-08-08,247.509995,248.910004,246.830002,247.259995,226.70726,6.17194e7
2017-08-09,246.470001,247.309998,246.059998,247.25,226.698059,6.26326e7
2017-08-10,246.289993,246.440002,243.699997,243.759995,223.498184,1.204795e8
2017-08-11,244.020004,244.800003,243.75,244.119995,223.828217,7.48699e7
2017-08-14,245.589996,246.789993,245.550003,246.539993,226.047073,7.32919e7
2017-08-15,246.979996,247.0,246.160004,246.509995,226.019592,5.52427e7
2017-08-16,247.110001,247.570007,246.449997,246.940002,226.413834,5.67155e7
2017-08-17,246.240005,246.600006,243.089996,243.089996,222.883881,1.284904e8
2017-08-18,242.899994,244.190002,242.199997,242.710007,222.535446,1.36748e8
2017-08-21,242.639999,243.199997,241.830002,242.899994,222.709656,6.54697e7
2017-08-22,243.570007,245.619995,243.550003,245.440002,225.038544,6.31401e7
2017-08-23,244.330002,245.050003,244.160004,244.559998,224.231689,5.02038e7
2017-08-24,245.0,245.179993,243.75,243.990005,223.709076,5.07417e7
2017-08-25,244.899994,245.610001,244.389999,244.559998,224.231689,6.44459e7
2017-08-28,245.169998,245.199997,244.089996,244.570007,224.24086,4.05656e7
2017-08-29,243.059998,245.149994,242.929993,244.850006,224.497604,5.11357e7
2017-08-30,244.830002,246.320007,244.619995,246.009995,225.561157,6.20308e7
