timestamp,Open,High,Low,Close,AdjClose,Volume
2019-09-24,55.2575,55.622501,54.297501,54.419998,53.242638,1.247632e8
2019-09-25,54.637501,55.375,54.285,55.2575,54.062019,8.76136e7
2019-09-26,55.0,55.235001,54.7075,54.9725,53.783188,7.5334e7
2019-09-27,55.134998,55.240002,54.32,54.705002,53.521473,1.01408e8
2019-09-30,55.224998,56.145,55.197498,55.9925,54.78112,1.039096e8
2019-10-01,56.267502,57.055,56.049999,56.147499,54.932774,1.392232e8
2019-10-02,55.764999,55.895,54.482498,54.740002,53.555717,1.384492e8
2019-10-03,54.607498,55.240002,53.782501,55.205002,54.010658,1.14426e8
2019-10-04,56.41,56.872501,55.9725,56.752499,55.524677,1.384788e8
2019-10-07,56.567501,57.482498,56.459999,56.764999,55.536907,1.22306e8
2019-10-08,56.455002,57.014999,56.0825,56.099998,54.886292,1.1182e8
2019-10-09,56.7575,56.947498,56.41,56.7575,55.529572,7.47704e7
2019-10-10,56.982498,57.610001,56.825001,57.522499,56.278023,1.130136e8
2019-10-11,58.237499,59.41,58.077499,59.052502,57.774921,1.667956e8
2019-10-14,58.724998,59.532501,58.6675,58.967499,57.691757,9.64276e7
2019-10-15,59.0975,59.412498,58.720001,58.830002,57.557232,8.736e7
2019-10-16,58.342499,58.810001,58.299999,58.592499,57.324863,7.39032e7
2019-10-17,58.772499,59.037498,58.380001,58.82,57.547451,6.75852e7
2019-10-18,58.647499,59.395,58.572498,59.102501,57.823845,9.74336e7
2019-10-21,59.380001,60.247501,59.330002,60.127499,58.826664,8.72472e7
2019-10-22,60.290001,60.549999,59.904999,59.990002,58.692139,8.22936e7
2019-10-23,60.525002,60.810001,60.305,60.794998,59.479721,7.58288e7
2019-10-24,61.127499,61.200001,60.452499,60.895,59.577557,6.92752e7
2019-10-25,60.790001,61.682499,60.720001,61.645,60.311337,7.34772e7
2019-10-28,61.855,62.3125,61.68,62.262501,60.915478,9.65728e7
2019-10-29,62.2425,62.4375,60.642502,60.822498,59.506626,1.428396e8
2019-10-30,61.189999,61.325001,60.302502,60.814999,59.49929,1.24522e8
2019-10-31,61.810001,62.2925,59.314999,62.189999,60.844536,1.39162e8
2019-11-01,62.384998,63.982498,62.290001,63.955002,62.571358,1.511252e8
2019-11-04,64.332497,64.462502,63.845001,64.375,62.982277,1.03272e8
2019-11-05,64.262497,64.547501,64.080002,64.282501,62.891769,7.98976e7
2019-11-06,64.192497,64.372498,63.842499,64.309998,62.918674,7.58644e7
2019-11-07,64.684998,65.087502,64.527496,64.857498,63.64484,9.49404e7
2019-11-08,64.672501,65.110001,64.212502,65.035004,63.819023,6.99864e7
2019-11-11,64.574997,65.6175,64.57,65.550003,64.324387,8.18212e7
2019-11-12,65.387497,65.697502,65.230003,65.489998,64.265503,8.73888e7
2019-11-13,65.282501,66.195,65.267502,66.1175,64.881271,1.027344e8
2019-11-14,65.9375,66.220001,65.525002,65.660004,64.432343,8.91828e7
2019-11-15,65.919998,66.445,65.752502,66.440002,65.197754,1.002064e8
2019-11-18,66.449997,66.857498,66.057503,66.775002,65.526482,8.67032e7
2019-11-19,66.974998,67.0,66.347504,66.572502,65.327782,7.61672e7
2019-11-20,66.385002,66.519997,65.099998,65.797501,64.567253,1.062344e8
2019-11-21,65.922501,66.002502,65.294998,65.502502,64.277786,1.213952e8
2019-11-22,65.647499,65.794998,65.209999,65.445,64.221352,6.53252e7
2019-11-25,65.677498,66.610001,65.629997,66.592499,65.347397,8.40204e7
2019-11-26,66.735001,66.790001,65.625,66.072502,64.837128,1.052076e8
2019-11-27,66.394997,66.995003,66.327499,66.959999,65.708038,6.52356e7
2019-11-29,66.650002,67.0,66.474998,66.8125,65.563286,4.66176e7
2019-12-02,66.817497,67.0625,65.862503,66.040001,64.805222,9.44872e7
2019-12-03,64.577499,64.8825,64.072502,64.862503,63.64975,1.144304e8
2019-12-04,65.267502,65.827499,65.169998,65.434998,64.21154,6.71816e7
2019-12-05,65.947502,66.472504,65.682503,66.394997,65.153587,7.44244e7
2019-12-06,66.870003,67.75,66.824997,67.677498,66.412109,1.060756e8
2019-12-09,67.5,67.699997,66.227501,66.730003,65.482323,1.280424e8
2019-12-10,67.150002,67.517502,66.464996,67.120003,65.865051,9.04204e7
2019-12-11,67.202499,67.775002,67.125,67.692497,66.426826,7.87568e7
2019-12-12,66.945,68.139999,66.830002,67.864998,66.5961,1.373104e8
2019-12-13,67.864998,68.824997,67.732498,68.787498,67.501366,1.335876e8
2019-12-16,69.25,70.197502,69.245003,69.964996,68.656837,1.28186e8
2019-12-17,69.892502,70.442497,69.699997,70.102501,68.791771,1.141584e8
2019-12-18,69.949997,70.474998,69.779999,69.934998,68.627396,1.160284e8
2019-12-19,69.875,70.294998,69.737503,70.004997,68.696098,9.83692e7
2019-12-20,70.557503,70.662498,69.639999,69.860001,68.553802,2.75978e8
2019-12-23,70.1325,71.0625,70.092499,71.0,69.672493,9.8572e7
2019-12-24,71.172501,71.222504,70.730003,71.067497,69.738731,4.84788e7
2019-12-26,71.205002,72.495003,71.175003,72.477501,71.12236,9.31212e7
2019-12-27,72.779999,73.4925,72.029999,72.449997,71.095383,1.46266e8
2019-12-30,72.364998,73.172501,71.305,72.879997,71.517334,1.441144e8
2019-12-31,72.482498,73.419998,72.379997,73.412498,72.039879,1.008056e8
2020-01-02,74.059998,75.150002,73.797501,75.087502,73.683571,1.354804e8
2020-01-03,74.287498,75.144997,74.125,74.357498,72.967209,1.463228e8
2020-01-06,73.447502,74.989998,73.1875,74.949997,73.548622,1.183872e8
2020-01-07,74.959999,75.224998,74.370003,74.597504,73.202736,1.08872e8
2020-01-08,74.290001,76.110001,74.290001,75.797501,74.380287,1.320792e8
2020-01-09,76.809998,77.607498,76.550003,77.407501,75.96019,1.701084e8
2020-01-10,77.650002,78.167503,77.0625,77.582497,76.131912,1.406448e8
2020-01-13,77.910004,79.267502,77.787498,79.239998,77.758423,1.21532e8
2020-01-14,79.175003,79.392502,78.042503,78.169998,76.708435,1.619544e8
2020-01-15,77.962502,78.875,77.387497,77.834999,76.379692,1.219236e8
2020-01-16,78.397499,78.925003,78.022499,78.809998,77.336456,1.088292e8
2020-01-17,79.067497,79.684998,78.75,79.682503,78.19265,1.378164e8
2020-01-21,79.297501,79.754997,79.0,79.142502,77.662735,1.108432e8
2020-01-22,79.644997,79.997498,79.327499,79.425003,77.939972,1.018324e8
2020-01-23,79.480003,79.889999,78.912498,79.807503,78.315323,1.04472e8
2020-01-24,80.0625,80.832497,79.379997,79.577499,78.089622,1.465376e8
2020-01-27,77.514999,77.942497,76.220001,77.237503,75.793373,1.6194e8
2020-01-28,78.150002,79.599998,78.047501,79.422501,77.937523,1.62234e8
2020-01-29,81.112503,81.962502,80.345001,81.084999,79.568932,2.162292e8
2020-01-30,80.135002,81.022499,79.6875,80.967499,79.453621,1.267432e8
2020-01-31,80.232498,80.669998,77.072502,77.377502,75.930756,1.995884e8
2020-02-03,76.074997,78.372498,75.555,77.165001,75.722221,1.737884e8
2020-02-04,78.827499,79.910004,78.407501,79.712502,78.222092,1.366164e8
2020-02-05,80.879997,81.190002,79.737503,80.362503,78.859932,1.188268e8
2020-02-06,80.642502,81.305,80.065002,81.302498,79.782364,1.054256e8
2020-02-07,80.592499,80.849998,79.5,80.0075,78.697899,1.17684e8
2020-02-10,78.544998,80.387497,78.462502,80.387497,79.071678,1.093488e8
2020-02-11,80.900002,80.974998,79.677498,79.902496,78.59462,9.43232e7
2020-02-12,80.3675,81.805,80.3675,81.800003,80.461067,1.137304e8
2020-02-13,81.047501,81.555,80.837502,81.217499,79.888092,9.47476e7
2020-02-14,81.184998,81.495003,80.712502,81.237503,79.907768,8.01136e7
2020-02-18,78.839996,79.9375,78.652496,79.75,78.444618,1.525312e8
2020-02-19,80.0,81.142502,80.0,80.904999,79.580704,9.3984e7
2020-02-20,80.657501,81.162498,79.552498,80.074997,78.76429,1.00566e8
2020-02-21,79.654999,80.112503,77.625,78.262497,76.981461,1.29554e8
2020-02-24,74.315002,76.044998,72.307503,74.544998,73.324799,2.221952e8
2020-02-25,75.237503,75.6325,71.532501,72.019997,70.841141,2.306736e8
2020-02-26,71.6325,74.470001,71.625,73.162498,71.964951,1.980548e8
2020-02-27,70.275002,71.5,68.239998,68.379997,67.260727,3.206056e8
2020-02-28,64.315002,69.602501,64.092499,68.339996,67.22139,4.2651e8
2020-03-02,70.57,75.360001,69.43,74.702499,73.479736,3.413972e8
2020-03-03,75.917503,76.0,71.449997,72.330002,71.14608,3.194756e8
2020-03-04,74.110001,75.849998,73.282501,75.684998,74.446152,2.191784e8
2020-03-05,73.879997,74.887497,72.852501,73.230003,72.031334,1.875728e8
2020-03-06,70.5,72.705002,70.307503,72.2575,71.07476,2.261768e8
2020-03-09,65.9375,69.522499,65.75,66.542503,65.453308,2.867448e8
2020-03-10,69.285004,71.610001,67.342499,71.334999,70.167366,2.8529e8
2020-03-11,69.347504,70.305,67.964996,68.857498,67.730415,2.555988e8
2020-03-12,63.985001,67.5,62.0,62.057499,61.04171,4.18474e8
2020-03-13,66.222504,69.980003,63.237499,69.4925,68.355026,3.70732e8
2020-03-16,60.487499,64.769997,60.0,60.552502,59.561356,3.224236e8
2020-03-17,61.877499,64.402496,59.599998,63.215,62.180275,3.24056e8
2020-03-18,59.942501,62.5,59.279999,61.6675,60.6581,3.002336e8
2020-03-19,61.8475,63.209999,60.6525,61.195,60.193336,2.718572e8
2020-03-20,61.794998,62.9575,57.0,57.310001,56.371933,4.016932e8
2020-03-23,57.02,57.125,53.1525,56.092499,55.174351,3.367528e8
2020-03-24,59.09,61.922501,58.575001,61.720001,60.709747,2.875312e8
2020-03-25,62.6875,64.5625,61.075001,61.380001,60.375309,3.03602e8
2020-03-26,61.630001,64.669998,61.59,64.610001,63.552441,2.520872e8
2020-03-27,63.1875,63.967499,61.762501,61.935001,60.921223,2.042168e8
2020-03-30,62.685001,63.880001,62.349998,63.702499,62.65979,1.679764e8
2020-03-31,63.900002,65.622498,63.0,63.572498,62.531921,1.97002e8
2020-04-01,61.625,62.18,59.782501,60.227501,59.241673,1.762184e8
2020-04-02,60.084999,61.287498,59.224998,61.232498,60.230221,1.65934e8
2020-04-03,60.700001,61.424999,59.7425,60.352501,59.36462,1.2988e8
2020-04-06,62.724998,65.777496,62.345001,65.6175,64.543449,2.018204e8
2020-04-07,67.699997,67.925003,64.75,64.857498,63.795883,2.028872e8
2020-04-08,65.684998,66.842499,65.307503,66.517502,65.428719,1.688952e8
2020-04-09,67.175003,67.517502,66.175003,66.997498,65.900864,1.618348e8
2020-04-13,67.077499,68.425003,66.457497,68.3125,67.194336,1.310228e8
2020-04-14,70.0,72.0625,69.512497,71.762497,70.58786,1.949948e8
2020-04-15,70.599998,71.582497,70.157501,71.107498,69.943581,1.311544e8
2020-04-16,71.845001,72.050003,70.587502,71.672501,70.499344,1.571252e8
2020-04-17,71.172501,71.737503,69.214996,70.699997,69.542747,2.1525e8
2020-04-20,69.487503,70.419998,69.212502,69.232498,68.099266,1.300152e8
2020-04-21,69.07,69.3125,66.357498,67.092499,65.994301,1.809916e8
2020-04-22,68.402496,69.474998,68.050003,69.025002,67.895164,1.168624e8
2020-04-23,68.967499,70.4375,68.717499,68.7575,67.632034,1.248144e8
2020-04-24,69.300003,70.752502,69.25,70.7425,69.584549,1.261612e8
2020-04-27,70.449997,71.135002,69.987503,70.792503,69.633736,1.170876e8
2020-04-28,71.269997,71.457497,69.550003,69.644997,68.50502,1.120048e8
2020-04-29,71.182503,72.417503,70.972504,71.932503,70.755081,1.372808e8
2020-04-30,72.489998,73.6325,72.087502,73.449997,72.247734,1.83064e8
2020-05-01,71.5625,74.75,71.462502,72.267502,71.084602,2.406168e8
2020-05-04,72.292503,73.422501,71.580002,73.290001,72.090363,1.33568e8
2020-05-05,73.764999,75.25,73.614998,74.389999,73.172363,1.477512e8
2020-05-06,75.114998,75.809998,74.717499,75.157501,73.927284,1.423336e8
2020-05-07,75.805,76.292503,75.4925,75.934998,74.69207,1.152152e8
2020-05-08,76.410004,77.587502,76.072502,77.532501,76.469856,1.338384e8
2020-05-11,77.025002,79.262497,76.809998,78.752502,77.673141,1.459464e8
2020-05-12,79.457497,79.922501,77.727501,77.852501,76.785484,1.623012e8
2020-05-13,78.037498,78.987503,75.802498,76.912498,75.858353,2.006224e8
2020-05-14,76.127502,77.447502,75.3825,77.385002,76.324379,1.589292e8
2020-05-15,75.087502,76.974998,75.052498,76.927498,75.873154,1.663484e8
2020-05-18,78.292503,79.125,77.580002,78.739998,77.660805,1.351784e8
2020-05-19,78.7575,79.629997,78.252502,78.285004,77.212051,1.017296e8
2020-05-20,79.169998,79.879997,79.129997,79.807503,78.713684,1.115048e8
2020-05-21,79.665001,80.222504,78.967499,79.212502,78.126839,1.026888e8
2020-05-22,78.942497,79.807503,78.837502,79.722504,78.629845,8.18032e7
2020-05-26,80.875,81.059998,79.125,79.182503,78.097244,1.25522e8
2020-05-27,79.035004,79.677498,78.272499,79.527496,78.437523,1.129452e8
2020-05-28,79.192497,80.860001,78.907501,79.5625,78.472046,1.335608e8
2020-05-29,79.8125,80.287498,79.1175,79.485001,78.395607,1.535324e8
2020-06-01,79.4375,80.587502,79.302498,80.462502,79.359703,8.07912e7
2020-06-02,80.1875,80.860001,79.732498,80.834999,79.727097,8.76428e7
2020-06-03,81.165001,81.550003,80.574997,81.279999,80.165985,1.044912e8
2020-06-04,81.097504,81.404999,80.195,80.580002,79.475594,8.75604e7
2020-06-05,80.837502,82.9375,80.807503,82.875,81.739143,1.372504e8
2020-06-08,82.5625,83.400002,81.830002,83.364998,82.222412,9.56544e7
2020-06-09,83.035004,86.402496,83.002502,85.997498,84.81884,1.477124e8
2020-06-10,86.974998,88.692497,86.522499,88.209999,87.001007,1.666516e8
2020-06-11,87.327499,87.764999,83.870003,83.974998,82.824051,2.016624e8
2020-06-12,86.18,86.949997,83.555,84.699997,83.539124,2.00146e8
2020-06-15,83.3125,86.419998,83.144997,85.747498,84.572258,1.388088e8
2020-06-16,87.864998,88.300003,86.18,88.019997,86.813614,1.654288e8
2020-06-17,88.787498,88.849998,87.772499,87.897499,86.692795,1.144064e8
2020-06-18,87.852501,88.362503,87.305,87.932503,86.727325,9.68204e7
2020-06-19,88.660004,89.139999,86.287498,87.43,86.23172,2.64476e8
2020-06-22,87.834999,89.864998,87.787498,89.717499,88.487854,1.354452e8
2020-06-23,91.0,93.095001,90.567497,91.6325,90.37661,2.121556e8
2020-06-24,91.25,92.197502,89.629997,90.014999,88.781296,1.926232e8
2020-06-25,90.175003,91.25,89.392502,91.209999,89.9599,1.375224e8
2020-06-26,91.102501,91.330002,88.254997,88.407501,87.195824,2.052568e8
2020-06-29,88.3125,90.542503,87.82,90.445,89.205391,1.30646e8
2020-06-30,90.019997,91.495003,90.0,91.199997,89.950027,1.402232e8
2020-07-01,91.279999,91.839996,90.977501,91.027496,89.779907,1.107372e8
2020-07-02,91.962502,92.6175,90.910004,91.027496,89.779907,1.140416e8
2020-07-06,92.5,93.945,92.467499,93.462502,92.181534,1.186556e8
2020-07-07,93.852501,94.654999,93.057503,93.172501,91.895508,1.124244e8
2020-07-08,94.18,95.375,94.089996,95.342499,94.035767,1.17092e8
2020-07-09,96.262497,96.317497,94.672501,95.752502,94.440147,1.256428e8
2020-07-10,95.334999,95.980003,94.705002,95.919998,94.605347,9.02572e7
2020-07-13,97.264999,99.955002,95.2575,95.477501,94.168907,1.916492e8
2020-07-14,94.839996,97.254997,93.877502,97.057503,95.727257,1.709892e8
2020-07-15,98.989998,99.247498,96.489998,97.724998,96.385612,1.53198e8
2020-07-16,96.5625,97.404999,95.904999,96.522499,95.199585,1.105776e8
2020-07-17,96.987503,97.147499,95.839996,96.327499,95.007263,9.21868e7
2020-07-20,96.417503,98.5,96.0625,98.357498,97.009438,9.0318e7
2020-07-21,99.172501,99.25,96.7425,97.0,95.670547,1.034332e8
2020-07-22,96.692497,97.974998,96.602501,97.272499,95.939308,8.90016e7
2020-07-23,96.997498,97.077499,92.010002,92.845001,91.572495,1.970044e8
2020-07-24,90.987503,92.970001,89.144997,92.614998,91.345642,1.854388e8
2020-07-27,93.709999,94.904999,93.480003,94.809998,93.510559,1.21214e8
2020-07-28,94.3675,94.550003,93.247498,93.252502,91.974419,1.036256e8
2020-07-29,93.75,95.230003,93.712502,95.040001,93.737411,9.03292e7
2020-07-30,94.1875,96.297501,93.767502,96.190002,94.871651,1.5813e8
2020-07-31,102.885002,106.415001,100.824997,106.260002,104.803627,3.743368e8
2020-08-03,108.199997,111.637497,107.892502,108.9375,107.444435,3.081512e8
2020-08-04,109.1325,110.790001,108.387497,109.665001,108.161957,1.730716e8
2020-08-05,109.377502,110.392502,108.897499,110.0625,108.554008,1.217768e8
2020-08-06,110.404999,114.412498,109.797501,113.902496,112.341377,2.024288e8
2020-08-07,113.205002,113.675003,110.292503,111.112503,109.787216,1.980456e8
2020-08-10,112.599998,113.775002,110.0,112.727501,111.38295,2.124036e8
2020-08-11,111.970001,112.482498,109.107498,109.375,108.070435,1.879024e8
2020-08-12,110.497498,113.275002,110.297501,113.010002,111.662079,1.65598e8
2020-08-13,114.43,116.042503,113.927498,115.010002,113.638229,2.10082e8
2020-08-14,114.830002,115.0,113.044998,114.907501,113.536957,1.655652e8
2020-08-17,116.0625,116.087502,113.962502,114.607498,113.240517,1.195616e8
2020-08-18,114.352501,116.0,114.0075,115.5625,114.184135,1.056336e8
2020-08-19,115.982498,117.162498,115.610001,115.707497,114.3274,1.45538e8
2020-08-20,115.75,118.392502,115.732498,118.275002,116.864288,1.269072e8
2020-08-21,119.262497,124.8675,119.25,124.370003,122.886589,3.380548e8
2020-08-24,128.697495,128.785004,123.9375,125.857498,124.356339,3.459376e8
2020-08-25,124.697502,125.18,123.052498,124.824997,123.336159,2.114956e8
2020-08-26,126.18,126.9925,125.082497,126.522499,125.01342,1.630224e8
2020-08-27,127.142502,127.485001,123.832497,125.010002,123.518959,1.555524e8
2020-08-28,126.012497,126.442497,124.577499,124.807503,123.318863,1.8763e8
2020-08-31,127.580002,131.0,126.0,129.039993,127.500893,2.257027e8
2020-09-01,132.759995,134.800003,130.529999,134.179993,132.579575,1.519481e8
2020-09-02,137.589996,137.979996,127.0,131.399994,129.832718,2.00119e8
2020-09-03,126.910004,128.839996,120.5,120.879997,119.43821,2.575996e8
2020-09-04,120.07,123.699997,110.889999,120.959999,119.517258,3.326072e8
2020-09-08,113.949997,118.989998,112.68,112.82,111.474335,2.313666e8
2020-09-09,117.260002,119.139999,115.260002,117.32,115.92067,1.769405e8
2020-09-10,120.360001,120.5,112.5,113.489998,112.136353,1.822744e8
2020-09-11,114.57,115.230003,110.0,112.0,110.664108,1.808603e8
2020-09-14,114.720001,115.93,112.800003,115.360001,113.984047,1.401501e8
2020-09-15,118.330002,118.830002,113.610001,115.540001,114.161903,1.84642e8
2020-09-16,115.230003,116.0,112.040001,112.129997,110.79258,1.54679e8
2020-09-17,109.720001,112.199997,108.709999,110.339996,109.023911,1.78011e8
2020-09-18,110.400002,110.879997,106.089996,106.839996,105.565666,2.871049e8
2020-09-21,104.540001,110.190002,103.099998,110.080002,108.767021,1.957138e8
2020-09-22,112.68,112.860001,109.160004,111.809998,110.476402,1.830554e8
2020-09-23,111.620003,112.110001,106.769997,107.120003,105.842339,1.507187e8
2020-09-24,105.169998,110.25,105.0,108.220001,106.929214,1.677433e8
2020-09-25,108.43,112.440002,107.669998,112.279999,110.940788,1.499814e8
2020-09-28,115.010002,115.32,112.779999,114.959999,113.588829,1.376724e8
2020-09-29,114.550003,115.309998,113.57,114.089996,112.729187,9.93822e7
2020-09-30,113.790001,117.260002,113.620003,115.809998,114.428673,1.426752e8
2020-10-01,117.639999,117.720001,115.830002,116.790001,115.396988,1.161204e8
2020-10-02,112.889999,115.370003,112.220001,113.019997,111.671959,1.44712e8
2020-10-05,113.910004,116.650002,113.550003,116.5,115.110443,1.062438e8
2020-10-06,115.699997,116.120003,112.25,113.160004,111.810295,1.614982e8
2020-10-07,114.620003,115.550003,114.129997,115.080002,113.70739,9.6849e7
2020-10-08,116.25,116.400002,114.589996,114.970001,113.598709,8.34772e7
2020-10-09,115.279999,117.0,114.919998,116.970001,115.574852,1.005069e8
2020-10-12,120.059998,125.18,119.279999,124.400002,122.916222,2.402268e8
2020-10-13,125.269997,125.389999,119.650002,121.099998,119.655586,2.623305e8
2020-10-14,121.0,123.029999,119.620003,121.190002,119.744522,1.50712e8
2020-10-15,118.720001,121.199997,118.150002,120.709999,119.270233,1.125592e8
2020-10-16,121.279999,121.550003,118.809998,119.019997,117.600403,1.153938e8
2020-10-19,119.959999,120.419998,115.660004,115.980003,114.596664,1.206393e8
2020-10-20,116.199997,118.980003,115.629997,117.510002,116.108414,1.244237e8
2020-10-21,116.669998,118.709999,116.449997,116.870003,115.476044,8.9946e7
2020-10-22,117.449997,118.040001,114.589996,115.75,114.3694,1.01988e8
2020-10-23,116.389999,116.550003,114.279999,115.040001,113.66787,8.25726e7
2020-10-26,114.010002,116.550003,112.879997,115.050003,113.67775,1.118507e8
2020-10-27,115.489998,117.279999,114.540001,116.599998,115.209267,9.22768e7
2020-10-28,115.050003,115.43,111.099998,111.199997,109.873665,1.439378e8
2020-10-29,112.370003,116.93,112.199997,115.32,113.944527,1.461292e8
2020-10-30,111.059998,111.989998,107.720001,108.860001,107.561577,1.902726e8
2020-11-02,109.110001,110.68,107.32,108.769997,107.472656,1.228669e8
2020-11-03,109.660004,111.489998,108.730003,110.440002,109.122742,1.076244e8
2020-11-04,114.139999,115.589996,112.349998,114.949997,113.578934,1.382355e8
2020-11-05,117.949997,119.620003,116.870003,119.029999,117.610275,1.263871e8
2020-11-06,118.32,119.199997,116.129997,118.690002,117.476654,1.144579e8
2020-11-09,120.5,121.989998,116.050003,116.32,115.13089,1.545153e8
2020-11-10,115.550003,117.589996,114.129997,115.970001,114.784462,1.380234e8
2020-11-11,117.190002,119.629997,116.440002,119.489998,118.268486,1.12295e8
2020-11-12,119.620003,120.529999,118.57,119.209999,117.991341,1.031623e8
2020-11-13,119.440002,119.669998,117.870003,119.260002,118.040833,8.15819e7
2020-11-16,118.919998,120.989998,118.150002,120.300003,119.070206,9.1183e7
2020-11-17,119.550003,120.669998,118.959999,119.389999,118.169495,7.4271e7
2020-11-18,118.610001,119.82,118.0,118.029999,116.823402,7.63221e7
2020-11-19,117.589996,119.059998,116.809998,118.639999,117.42717,7.4113e7
2020-11-20,118.639999,118.769997,117.290001,117.339996,116.140457,7.36043e7
2020-11-23,117.18,117.620003,113.75,113.849998,112.686142,1.279593e8
2020-11-24,113.910004,115.849998,112.589996,115.169998,113.992638,1.138742e8
2020-11-25,115.550003,116.75,115.169998,116.029999,114.843842,7.64992e7
2020-11-27,116.57,117.489998,116.220001,116.589996,115.398125,4.66913e7
2020-11-30,116.970001,120.970001,116.809998,119.050003,117.832985,1.694102e8
2020-12-01,121.010002,123.470001,120.010002,122.720001,121.465462,1.277282e8
2020-12-02,122.019997,123.370003,120.889999,123.080002,121.8218,8.90042e7
2020-12-03,123.519997,123.779999,122.209999,122.940002,121.68322,7.89676e7
2020-12-04,122.599998,122.860001,121.519997,122.25,121.000259,7.82604e7
2020-12-07,122.309998,124.57,122.25,123.75,122.48494,8.6712e7
2020-12-08,124.370003,124.980003,123.089996,124.379997,123.108482,8.22255e7
2020-12-09,124.529999,125.949997,121.0,121.779999,120.535057,1.150892e8
2020-12-10,120.5,123.870003,120.150002,123.239998,121.980148,8.13122e7
2020-12-11,122.43,122.760002,120.550003,122.410004,121.158638,8.69398e7
2020-12-14,122.599998,123.349998,121.540001,121.779999,120.535057,7.91845e7
2020-12-15,124.339996,127.900002,124.129997,127.879997,126.572708,1.572437e8
2020-12-16,127.410004,128.369995,126.559998,127.809998,126.503418,9.82086e7
2020-12-17,128.899994,129.580002,128.039993,128.699997,127.384323,9.43598e7
2020-12-18,128.960007,129.100006,126.120003,126.660004,125.365196,1.925415e8
2020-12-21,125.019997,128.309998,123.449997,128.229996,126.919136,1.212516e8
2020-12-22,131.610001,134.410004,129.649994,131.880005,130.531815,1.689048e8
2020-12-23,132.160004,132.429993,130.779999,130.960007,129.621216,8.82237e7
2020-12-24,131.320007,133.460007,131.100006,131.970001,130.620911,5.49301e7
2020-12-28,133.990005,137.339996,133.509995,136.690002,135.292664,1.244862e8
2020-12-29,138.050003,138.789993,134.339996,134.869995,133.491257,1.210473e8
2020-12-30,135.580002,135.990005,133.399994,133.720001,132.353012,9.64521e7
2020-12-31,134.080002,134.740005,131.720001,132.690002,131.333542,9.91166e7
2021-01-04,133.520004,133.610001,126.760002,129.410004,128.087082,1.433019e8
2021-01-05,128.889999,131.740005,128.429993,131.009995,129.670731,9.76649e7
2021-01-06,127.720001,131.050003,126.379997,126.599998,125.305794,1.55088e8
2021-01-07,128.360001,131.630005,127.860001,130.919998,129.581635,1.095782e8
2021-01-08,132.429993,132.630005,130.229996,132.050003,130.700089,1.051582e8
2021-01-11,129.190002,130.169998,128.5,128.979996,127.661469,1.003845e8
2021-01-12,128.5,129.690002,126.860001,128.800003,127.483315,9.19511e7
2021-01-13,128.759995,131.449997,128.490005,130.889999,129.551926,8.86368e7
2021-01-14,130.800003,131.0,128.759995,128.910004,127.592194,9.02218e7
2021-01-15,128.779999,130.220001,127.0,127.139999,125.840271,1.115985e8
2021-01-19,127.779999,128.710007,126.940002,127.830002,126.523216,9.07573e7
2021-01-20,128.660004,132.490005,128.550003,132.029999,130.680298,1.043195e8
2021-01-21,133.800003,139.669998,133.589996,136.869995,135.47081,1.201509e8
2021-01-22,136.279999,139.850006,135.020004,139.070007,137.648331,1.144594e8
2021-01-25,143.070007,145.089996,136.539993,142.919998,141.458939,1.576117e8
2021-01-26,143.600006,144.300003,141.369995,143.160004,141.696518,9.83906e7
2021-01-27,143.429993,144.300003,140.410004,142.059998,140.607742,1.408438e8
2021-01-28,139.520004,141.990005,136.699997,137.089996,135.688568,1.426211e8
2021-01-29,135.830002,136.740005,130.210007,131.960007,130.611008,1.775238e8
2021-02-01,133.75,135.380005,130.929993,134.139999,132.768738,1.062398e8
2021-02-02,135.729996,136.309998,134.610001,134.990005,133.610031,8.33054e7
2021-02-03,135.759995,135.770004,133.610001,133.940002,132.57077,8.98809e7
2021-02-04,136.300003,137.399994,134.589996,137.389999,135.985504,8.41831e7
2021-02-05,137.350006,137.419998,135.860001,136.759995,135.564194,7.56938e7
2021-02-08,136.029999,136.960007,134.919998,136.910004,135.712891,7.12972e7
2021-02-09,136.619995,137.880005,135.850006,136.009995,134.820755,7.67742e7
2021-02-10,136.479996,136.990005,134.399994,135.389999,134.206192,7.30466e7
2021-02-11,135.899994,136.389999,133.770004,135.130005,133.948456,6.428e7
2021-02-12,134.350006,135.529999,133.690002,135.369995,134.18634,6.01451e7
2021-02-16,135.490005,136.009995,132.789993,133.190002,132.025421,8.05763e7
2021-02-17,131.25,132.220001,129.470001,130.839996,129.695969,9.79185e7
2021-02-18,129.199997,130.0,127.410004,129.710007,128.575836,9.68567e7
2021-02-19,130.240005,130.710007,128.800003,129.869995,128.734451,8.76688e7
2021-02-22,128.009995,129.720001,125.599998,126.0,124.898285,1.039164e8
2021-02-23,123.760002,126.709999,118.389999,125.860001,124.759521,1.58273e8
2021-02-24,124.940002,125.559998,122.230003,125.349998,124.253967,1.110399e8
2021-02-25,124.68,126.459999,120.540001,120.989998,119.932098,1.481995e8
2021-02-26,122.589996,124.849998,121.199997,121.260002,120.19973,1.645604e8
2021-03-01,123.75,127.93,122.790001,127.790001,126.672638,1.163079e8
2021-03-02,128.410004,128.720001,125.010002,125.120003,124.025986,1.022609e8
